Square_ID,target_2019
4e3c3896-14ce-11ea-bce5-f49634744a41,-0.15806082313236747
4e3c3897-14ce-11ea-bce5-f49634744a41,-0.13492428330456718
4e3c3898-14ce-11ea-bce5-f49634744a41,-0.10630211320086502
4e3c3899-14ce-11ea-bce5-f49634744a41,-0.09631395330739245
4e3c389a-14ce-11ea-bce5-f49634744a41,-0.09596791278666572
4e3c389b-14ce-11ea-bce5-f49634744a41,-0.09136342672595887
4e3c389c-14ce-11ea-bce5-f49634744a41,-0.08930147661630006
4e3c389d-14ce-11ea-bce5-f49634744a41,-0.0889243875752248
4e3c389e-14ce-11ea-bce5-f49634744a41,-0.08952453620584944
4e3c389f-14ce-11ea-bce5-f49634744a41,-0.14624439119332244
4e3c38a0-14ce-11ea-bce5-f49634744a41,-0.13968168338072395
4e3c38a1-14ce-11ea-bce5-f49634744a41,-0.1392647008198553
4e3c38a2-14ce-11ea-bce5-f49634744a41,-0.09845649480950147
4e3c38a3-14ce-11ea-bce5-f49634744a41,-0.0921153765106606
4e3c38a4-14ce-11ea-bce5-f49634744a41,-0.09017096996099028
4e3c38a5-14ce-11ea-bce5-f49634744a41,-0.08850537683721171
4e3c38a6-14ce-11ea-bce5-f49634744a41,-0.07605338973422526
4e3c38a7-14ce-11ea-bce5-f49634744a41,-0.08554327792426264
4e3c38a8-14ce-11ea-bce5-f49634744a41,-0.08486732711149436
4e3c38a9-14ce-11ea-bce5-f49634744a41,-0.09083703220642558
4e3c38aa-14ce-11ea-bce5-f49634744a41,-0.09320847582260772
4e3c38ab-14ce-11ea-bce5-f49634744a41,-0.09320553779028806
4e3c38ac-14ce-11ea-bce5-f49634744a41,-0.08757200107590979
4e3c38ad-14ce-11ea-bce5-f49634744a41,-0.12442268554050884
4e3c38ae-14ce-11ea-bce5-f49634744a41,-0.1323444942487404
4e3c38af-14ce-11ea-bce5-f49634744a41,-0.11784805248669361
4e3c38b0-14ce-11ea-bce5-f49634744a41,-0.09573570611159088
4e3c38b1-14ce-11ea-bce5-f49634744a41,-0.08822890741293588
4e3c38b2-14ce-11ea-bce5-f49634744a41,-0.08714524966187476
4e3c38b3-14ce-11ea-bce5-f49634744a41,-0.08649874028463511
4e3c38b4-14ce-11ea-bce5-f49634744a41,-0.08382313147936138
4e3c38b5-14ce-11ea-bce5-f49634744a41,-0.08095552830016839
